energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.46225375626043,0.0474593265975532,0.0690410485861371,0.0388929648187277,-0.02704396356452,0.250009837156869,0.162467314107356,0.139547920727619,0.13238054087095,0.526509623794399,0.355856911336625,0.205151793364952,0.610398147541915,0.408564375577992,0.106360241190919,0.170104633485942,0.498829809956243,0.0773553298909696,0.366550204789547
1.46263772954925,0.253482569607823,-0.044249314241823,-0.0893594053347322,0.378832569282135,-0.372906779878217,-0.134441233324106,0.217774228844628,0.0623916250290687,0.0876950598890259,0.320133269167678,0.214105518078571,0.414451622601289,0.269128738922312,0.166851086732417,0.260337773760093,0.500259332522273,0.029854759295837,0.490058740555829
1.46302170283806,0.0936752458793398,0.37198902925583,0.224643721960055,0.151914298487069,0.418471277462357,0.160330782116272,-0.0692364336418119,0.122940863364086,0.457264109422103,0.294803365693874,-0.220862015798243,0.411437168217722,0.113243047887746,0.363089598911004,0.192365879555012,0.0379364803142327,0.117299710895528,-0.0152076002762043
1.46340567612688,0.127089019237851,-0.143239892092716,0.26554021125543,0.0958013922259847,-0.160214938463636,0.13066574844566,0.213734208151348,0.0566586437646746,0.518270347247503,0.195178819775532,0.248274474023338,0.0160299584935393,0.20269846433556,0.259763114664449,0.514969824725319,-0.184347304748958,0.487096428868722,0.0988143872212023
1.46378964941569,-0.0333349548231271,-0.0996139363797556,0.246276481069154,0.147963183072965,-0.00181457399100154,-0.212794460331388,-0.00177040563829992,0.0880719461420391,0.062619518892306,0.355575061408591,0.0450443996268217,0.353631266244606,0.154415918939161,0.21416520686303,0.277756305894896,-0.240834167248455,0.0565850439612506,-0.00484009233400763
1.46417362270451,-0.009799976769844,0.476457178740946,-0.32792333292878,0.134217043258549,-0.0666459297334637,0.0171704600790591,-0.0313681429532906,-0.0209807639048344,0.0596863628226607,0.125147699109789,0.0835095575793994,0.383416157876654,0.202801453403818,-0.139694153022102,0.184405131801868,0.216867194997626,-0.016478201423647,-0.141811753195805
1.46455759599332,0.0848732911742071,0.31459194669772,-0.17627026217511,-0.00247082844425234,-0.0896788254873434,0.121831791182959,-0.0227921866608175,-0.122582674606258,0.554171119371705,0.366265738762043,0.272751697497116,-0.0119484292233947,0.216856734370694,0.208872348157509,0.549271284633417,0.101102675936674,0.0765818706856788,0.0172898947444025
1.46494156928214,-0.153782088146791,0.0714239208297187,0.279848454657955,-0.302785806375953,-0.186313834295763,-0.102785001125448,-0.165123645588116,-0.042864383856107,0.17044422520313,0.190945923547767,0.386100627570629,0.310767860013131,0.270021020719185,0.482602225638195,0.0311352653270137,0.547031154231056,0.0998699389729231,0.122635099378708
1.46532554257095,-0.167607337708575,-0.386931360583214,-0.0483348456933025,0.00949788122705846,-0.119153129232569,-0.241206482546331,-0.0173498205585346,-0.029219091080266,-0.177212945536132,0.218881883291441,0.392912819107943,0.209208478225515,0.276221183237271,0.336336527191174,0.664594212322041,0.192664565582304,0.200299157498285,0.201066233683133
1.46570951585977,-0.144058406206594,0.625199343818649,-0.011951770707931,-0.214109625629589,0.0949289799567152,0.0406670231136428,0.246897201915118,0.379194224857745,0.00618728623475318,-0.0402685821790288,0.233473444065875,0.275961698562084,0.474295588292207,0.366618861186449,0.49933203312371,-0.0423803989884114,-0.0401908685067354,-0.0971384165999644
1.46609348914858,0.219090586607786,0.0921550431639439,-0.0612859001136493,0.0843535067489266,0.0367877852864877,-0.1336630899854,-0.0993373665157276,0.394074036078204,-0.0552884086958851,-0.0285855424601986,0.336025830751471,0.0391378884537405,0.599871587307517,0.269598714803357,-0.0669161977618211,0.337276408270477,0.0292101365205282,0.442269147749381
1.4664774624374,-0.0714845973357448,0.0709158598016495,0.0856267571799124,0.343940661412544,-0.0168475522971501,0.415898735586224,0.141191884374382,0.37650711396247,0.418557032842582,0.152948825103306,0.247761452349096,0.440263556592925,0.466145586428372,0.222698899933993,0.275768892858966,0.394857441663682,0.0293447378467569,-0.0448956515381646
1.46686143572621,0.282583496201437,0.164353179481999,-0.218820306632996,-0.251800501155451,-0.138507233102637,0.277155758530651,-0.0626947325821384,0.324605032283328,0.616747752841291,0.480941264009976,0.523172518566419,0.395446567344304,0.489168343688654,0.0445362043194256,0.181388446272453,0.117811076986106,0.116750217904349,-0.17264186912852
1.46724540901502,-0.0293623883741163,-0.258485121602963,-0.115303308783729,0.270253724483448,0.00465000855669975,0.443221223125225,0.0845395216865178,0.371331693542867,0.206696664295985,0.199751070435116,0.50863404195642,0.148387297136876,0.661655212370642,0.4893756706658,0.131474621699344,0.129941058801971,0.41843571712892,-0.0964269846558819
1.46762938230384,-0.0526751242124937,0.123827638092379,-0.230728749965189,0.176345851386348,-0.140556527413848,-0.0469782503997809,0.217014048194433,0.365399197461313,0.207399206425685,0.133686110999882,0.552648966729445,0.450385229463414,0.354215055985086,-0.163133409885113,0.320424584421089,0.294518262128859,0.185660697781866,0.0628246508204416
1.46801335559265,0.298857578479138,-0.227030969786526,0.0657566441038771,-0.0126477074396794,-0.0978839168022123,0.204059675490257,0.110275269434961,0.0313020483213668,0.619986408866231,0.1466959590872,0.159395743421444,0.166949177126962,0.13445922992501,0.0638802723112845,0.31467342943669,0.57938466789191,-0.0752613906803329,-0.328451206771424
1.46839732888147,-0.0619769102913948,0.128067085546641,-0.06245432818276,0.164922695385995,-0.00207182506671967,-0.175319584162624,0.415231723328644,0.410749442521537,0.235527676481064,0.475055286487897,0.476797709745113,0.162448706555175,0.180403876869659,0.309917364056258,0.305041746004267,0.152450379188953,-0.220676703956979,0.0401391221143012
1.46878130217028,0.431959256162692,-0.0612018291818707,-0.104058494027956,0.0109687688950913,0.290554881461195,0.181676368212253,0.0217078983369957,0.299873635758731,0.330041092437614,0.681416284755831,0.576999890635544,0.0727512195549963,0.45486409772993,0.263772652386426,0.184961284479147,-0.0233387144449694,-0.227194168346738,-0.236699691579462
1.4691652754591,-0.199348810626442,0.223926318163467,-0.430216419568102,0.015963611195233,0.12828563693756,0.334789356773751,-0.0974005034243242,0.00446611213968218,0.126075795541186,0.129681011761281,0.348632242341962,0.11865219120043,0.0146168469510434,0.260624117797076,0.360368529132389,0.304994154685693,0.162110073218788,0.339577916561364
1.46954924874791,-0.134790129173592,0.0300148955218204,0.0818293581711949,0.176918647528746,0.191331548675629,0.0660433545846617,0.0982507558197632,0.00626967194613123,0.364956426627383,0.0376457014361271,0.45244835120863,-0.0062282887464622,0.160247378800921,0.320988755367391,0.285815847148885,0.245592430051553,-0.177777888467283,0.267498951369762
1.46993322203673,0.190972664355397,-0.0126677808284351,-0.324395734611336,0.178997858784881,-0.137487173008549,0.0614564761609957,0.260520408916099,0.0189367601434697,-0.0205546211291743,0.0453420685727906,0.152826117708993,0.458880237179402,-0.0143226320778953,0.626131623404291,0.36011602764019,0.0601506286084396,0.135508536438029,0.124451935896347
1.47031719532554,-0.00995469738066873,0.107383944104462,0.226726420336873,0.0680951718287984,-0.307624575992501,0.122858819909528,0.136588507505694,0.381576892308666,-0.0636272092472831,0.0585686055032541,0.366620950788956,0.107061784618569,0.551218315946882,0.364328454237308,0.264134974295226,0.320603723348704,0.606861023250004,-0.0850076910694638
1.47070116861436,0.0735721465409472,-0.252926386943863,0.104830235475464,0.189678708473315,0.0153759090138315,-0.0671236946377463,0.116483253045924,0.402730093849977,0.278317072960445,0.280869954136964,0.494814160183333,0.0660656813935125,0.52580577932377,0.373854338181027,0.311539122931633,0.56334377732629,-0.273243896781194,-0.0405981172253073
1.47108514190317,0.0204725086719904,-0.0281404037483327,0.119224943902099,-0.0777702450217132,0.322181729695214,0.213289463758483,0.253699588692599,0.0156689556903836,0.402736510043049,0.342397023209771,0.280022629805517,0.363250565603524,0.0806805140748629,0.223370886265881,0.30161703120263,0.172945893766756,0.169107156935327,-0.131861969455718
1.47146911519199,0.110887956578987,-0.106479250963994,0.116446299042671,0.167600984453593,0.131387582574271,0.162090014414172,0.269267931601147,0.0713014094537304,0.234588009281268,0.373848777003856,0.813973921718514,0.42256885481659,0.420832195763186,0.273888887763168,0.100821737633137,0.457152926476767,-0.325009559649183,-0.151948263860235
1.4718530884808,-0.00888791575153,0.0963126619643231,0.191015089626679,-0.1746655029331,0.0657586451681775,0.138228093180839,0.378431101769603,0.309857168867811,0.167800353395596,0.245590111631163,0.767257636310955,0.468407915609107,0.44654322842487,0.441681374700559,0.455939899807863,0.382181634091129,0.00727570186791235,0.0376070980056055
1.47223706176962,0.303765746495263,0.095584428154446,-0.358238139373068,0.180938458108514,0.119201711116099,-0.0479333542642592,0.216701992876808,0.0802259786460045,0.397869517129673,0.231513922670603,0.287770241555507,0.005720409075962,0.465541100198716,0.560158275667494,0.252908803244307,0.388316816790005,0.196028590733011,0.281798431181789
1.47262103505843,0.0247636961826503,-0.0872244030727528,0.0633333062121975,-0.100419601187701,0.166035091898067,0.0502375627437568,0.118467498810432,0.252166973050132,0.389017201390523,0.144175499692349,0.545838692607382,0.525029311611433,0.667677187646583,0.669483768165728,0.347789677320746,0.214379871667085,0.0904630855698377,0.0541498682399977
1.47300500834725,0.41067999484497,-0.0114304783515327,0.118253831332646,-0.115862353510561,0.439839614622628,-0.0392041467503889,0.204204465743222,0.287592980685304,0.691704371230614,0.343311876182357,0.261706273644312,0.163525706739715,0.794383753852754,0.0927922493204589,0.283674932907522,0.503663828946817,0.0433281792323903,0.200353463688564
1.47338898163606,0.384310003854216,0.0921886214911556,0.163165962061102,0.295697508704439,0.270448656429102,0.15657644963227,0.0657809550307751,0.200460526827511,0.427738664342362,0.323051405772464,0.726495345299483,0.373126195075528,0.229594014806854,0.402709420935324,0.422952911791949,0.421964825720726,0.250241824922679,0.250592290807696
1.47377295492487,-0.00823850979214796,0.190481126607543,-0.0346248547756765,0.389801043425556,0.0888932740677579,0.061106063164424,-0.199721889597931,0.370867382672598,0.274674721093072,0.264893582360234,0.22618486835497,0.213266221105658,0.360735031808185,0.308301714028618,0.243787956408921,0.219962684931332,0.0978056401777729,0.351628731665898
1.47415692821369,-0.0594077346891085,-0.396372159976924,0.393537770781098,0.119549206967467,-0.0749489389284354,0.32602495913582,0.678711335821779,0.0164436123553509,0.173319859624701,0.447654399030804,0.220529101431829,0.0258472426137139,0.347062613369659,0.864961463113674,0.169591430498961,0.0445234985432887,0.151962480398293,0.0355476260221358
1.4745409015025,0.40665308404247,0.0455909611564259,0.16090003326226,0.626666511541806,-0.513030770075251,-0.180076256817499,0.404927776731068,-0.113475998620156,0.273955135034056,0.57493736974758,0.256070020630847,0.604508002744727,0.625439928330832,0.151629274712378,0.265438067891132,0.357960009852969,0.129893959850794,-0.18008840883841
1.47492487479132,-0.0128210861102566,0.19876564711964,-0.0337665629697755,-0.140270985364867,0.288474653274831,0.0125398980502155,-0.411084879235443,0.164467976882621,0.106930782840083,0.520089075477209,0.676234635749189,0.315342768116488,0.585324082294936,0.192898008173224,0.335981105695738,0.433171147833576,0.265994964041655,0.183022503780896
1.47530884808013,0.254313372040713,0.229729945892881,0.228805450636302,0.0381462559919958,-0.0667255547185213,0.103396156961083,0.108146679271688,0.308936282159302,0.263232164027294,0.446177195610698,0.383237703292702,0.123224742344563,0.155621590251192,0.565935624335687,0.0293214168377809,0.359979914648589,0.130332731860317,0.308625689983284
1.47569282136895,0.00893593916820087,-0.26426343261835,0.0503066626961203,0.254301654067396,0.161099190682975,0.194420688833864,0.0312097845464395,0.506501717523489,0.331619909394726,0.404747862002464,0.794384359936006,0.272764713707921,0.780103167659117,0.785169425158865,0.429771786404728,0.53269116002633,-0.12326177222661,0.133234650086281
1.47607679465776,0.0766705591155584,-0.138050541565539,0.05886052220434,-0.19390401707334,0.0859989953400596,0.237581404466318,0.0310820801214681,0.371955699179889,0.16207400982414,0.26564171058599,0.199355301860801,0.440743303371791,0.39344737924607,0.167214368449641,0.264008423918858,0.608078850882339,0.273016620771559,-0.0779355550968681
1.47646076794658,0.220682817051176,0.117860239662042,-0.259566986277102,0.331304962731293,0.14884971830259,0.0724576867159234,0.253605592210644,0.818071407059372,0.394469813338321,0.221252427711744,0.345987366230122,0.165170467381403,0.422007915089105,0.279650093711605,0.288805336547902,0.313865175138119,-0.0780192071540133,-0.0573347304527952
1.47684474123539,0.080329199566493,-0.154292959278992,-0.12493723849004,0.177680015862353,-0.0843782000580199,0.225769367968657,-0.00276661282881463,0.00238152249876236,0.779474443539162,0.268942109312885,0.423040779221697,0.17055066214131,-0.106620206722796,0.113656099823712,0.276908110454581,0.379391579435745,0.370980531916735,0.16364747047308
1.47722871452421,0.0176950258892898,0.263892967013509,0.162769560918429,-0.0264909069143115,0.365484151462859,-0.114109878415005,0.165711732156769,0.137461343758551,0.428808755957133,0.309706862834763,0.663485097947474,0.273970281528015,0.458318488026593,0.417833009203555,0.676244336981445,0.116016026602518,0.150723106050002,0.156613022247957
1.47761268781302,0.137421789877735,-0.154889581380004,0.14024594118218,0.390461937409169,-0.130445352347484,0.011410343325917,0.273286208257695,0.45066619915873,0.474892987460485,0.452575378532214,0.066068538270073,0.56680920308597,0.509966962918037,0.0565782553738736,0.330617071925514,0.780891865129688,0.230284197020677,0.0441853997117013
1.47799666110184,-0.266613788068063,0.194241240824507,-0.101815084839348,0.197387303488543,0.214123718571717,0.138044126733338,0.411365348385156,0.118161606960013,0.835203532686572,0.361355291139628,0.683291702948683,0.477719976527933,0.392685817180818,0.412739113255404,0.42720461288353,-0.0339415649281042,0.357503564952699,0.0995969527167731
1.47838063439065,0.10381553347691,0.475464626832518,-0.110518336646761,-0.115003036863234,0.0497103254595671,-0.00765526917718801,0.191315097178976,0.257935146996639,0.535085256531351,0.189334257853354,0.541475382742016,0.879753762422305,0.729886929439871,0.485455503551485,0.94766496416634,0.482255353937241,0.0869853525527529,0.0925322876773677
1.47876460767947,-0.121043026158083,0.232513310202573,0.347625845162033,0.0891051183036128,0.306476014006386,-0.0652275322819618,0.00842999040561798,0.262433000873507,0.409640803476417,0.216234622797208,0.71262579276284,0.427907434626407,0.412887906604282,0.0865168687279656,0.26230925710729,0.289032293160947,0.253324939323684,-0.0843881876852175
1.47914858096828,-0.0780139125646853,0.245980766658012,-0.0987019042433143,0.0454219031987831,-0.268392243578874,0.31184830872698,0.0619447982820814,0.0680332498499474,0.0684437103417476,0.350690086121045,0.275948498897192,0.674986221575068,0.934953649912096,0.614202445732755,0.507543475878846,0.0923846341046099,-0.13804367752835,0.313604248546162
