energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.46186978297162,0.339688510843276,0.179262252695604,0.116316931826466,0.067273331323418,-0.0247414504130499,0.251922613346913,-0.0410176496173765,0.0515045483713268,0.154014058907528,0.125119882063108,0.320743739633114,0.0298859654167188,0.151782732048436,0.292578869896534,-0.189957560030928,-0.152348914388947,-0.176938763832424,0.266451266579136
1.46225375626043,0.118211005345359,-0.202113526744329,0.12270249267752,0.184460234127133,0.366262686303245,0.158407299914532,0.211824315543933,-0.070585540949217,0.251370320892787,-0.137445923671875,0.0929778404150496,0.176246062145889,0.0128315757792731,-0.302583730773733,-0.00497647463490872,0.035765118314229,-0.0457629338893326,-0.211852281196779
1.46263772954925,-0.187378370646217,0.376320921878102,0.257916675824448,0.368971457153497,-0.0830274753048417,-0.113775271389319,-0.0664968784860545,0.240728795853986,0.0669075811336232,-0.0327528898364294,0.07358930969216,0.324432433691531,-0.0447866069327479,0.0180450226764427,0.0964005455941426,-0.0611283613073157,0.203037026596547,0.103756990889943
1.46302170283806,-0.0709171766689205,0.07050839534151,0.105811814211155,0.676246239677571,-0.108935843709025,0.283760882812015,-0.110196065889886,-0.0351476413537458,0.156547769987709,0.031686706555987,0.279397212390066,-0.142251346935684,0.627682914720314,0.0979011047833265,0.164405735310867,0.0355068373285925,0.155058978670131,0.193109974530303
1.46340567612688,-0.00852393152714386,0.0537992910273255,0.0506263212500746,-0.0887911627931104,0.363274387708583,-0.160739416489207,0.0379331298559265,-0.0667985935261074,0.118970115158522,0.18167324774243,0.162131928001945,0.565997973525891,0.282440186642458,-0.138454179122181,0.048030228989549,-0.278199654680633,0.074717092240343,-0.0980924429862552
1.46378964941569,0.242842642476215,-0.126342934842757,0.159940977686549,-0.0379594801235689,-0.0421230414411148,-0.00835028947725282,-0.101594803177701,0.452762872431439,0.456466107572244,0.24085886418348,-0.0210188985829565,0.232768054162697,-0.0896509604444949,0.168555022777724,-0.155977892680991,0.082886099582783,0.0838997875121866,0.0240393328798668
1.46417362270451,0.174275920353337,0.0217945182234536,-0.258390109492789,-0.41114751799712,0.180343366427214,0.21323011263821,-0.31123143748331,0.0582769493477078,0.0218104936623198,0.268295123582077,-0.108032214659228,0.136646815918182,0.273781601087477,-0.125705880561538,0.0416687257470995,-0.144634888618103,-0.197561869217756,-0.00460422375944593
1.46455759599332,0.162613781028514,0.482795475807982,0.0135386036055618,-0.321093807300078,0.0766004353506416,0.143108134065504,0.13342350391835,0.133419438121998,-0.173126879273732,0.0459544831323388,-0.189737145655185,0.0116031127983714,-0.125949528984086,0.0275448195759937,-0.0484696145408853,0.127404947798921,0.0328857511176102,0.0294319852757255
1.46494156928214,0.0399421085455642,-0.114771341452607,0.0426172553634893,0.105312977952621,0.22357611350319,0.0354526216866464,-0.0287974042881318,0.176082418856738,0.345151025004027,-0.0415561482455193,-0.0273850654101036,0.0153448035845747,0.23441012672019,0.274586735890888,0.300626793124994,-0.171769462059146,0.459334594190065,-0.197006007630074
1.46532554257095,0.0745025607121772,0.24899711478854,0.0418138514144363,-0.250839690550095,0.0818734065983114,0.314808018879634,-0.0336914771128014,0.188891209682341,0.35253588878625,0.442583261581229,0.0297896279251482,0.157072247311246,0.0391179788335115,0.363539827214251,-0.0279478130731292,-0.334029238410677,-0.434106378657115,-0.176886373470496
1.46570951585977,0.00505175973561266,0.291054654724911,-0.0184514034129115,0.175192012011942,0.0732977344293285,-0.0815354261640151,-0.182749042949649,0.152114232057002,0.00664425160435997,-0.00204153265588317,0.0495193252952814,-0.313956657254795,0.210881169985949,-0.0983374362181689,-0.0474762901503836,0.392850262558819,-0.0840772964721381,0.197934293543984
1.46609348914858,-0.0493845280399271,-0.0205149729290411,-0.190695597482989,0.142220216148608,0.193582883098494,0.117400774411876,0.215894917646159,0.161121602044525,-0.01466025573864,0.0967255106777343,0.287163577005446,-0.219481425446588,0.284406713005301,-0.0590984121223184,0.332104461971414,0.277061783747396,-0.0503378908379493,0.298239750465773
1.4664774624374,0.1050044837545,0.17442683601653,-0.112915212169538,0.188542384114658,-0.00214368822957089,0.330866936272807,0.0273568308713479,-0.279558380708838,0.259517145896606,0.106883835127188,0.180730063792194,0.167967635946245,0.00106544214894067,-0.0626208820461019,-0.405385666689758,0.098069986813188,0.0489707376937803,0.0789468739283258
1.46686143572621,0.0785701311416373,-0.224287144061182,0.0856331458584602,0.173838661956177,-0.0776123459554216,0.154428298391186,-0.213074010691142,0.466720644909947,0.589397818824434,0.447782898967496,-0.113719481604367,0.178625015894413,0.138063674305584,0.45676853263551,0.252678308376868,-0.0987353720915799,0.105575095198102,-0.0609646531608939
1.46724540901502,0.345834667963531,0.0102803849577725,0.304236050667799,0.212529753161566,0.176343623138038,0.153770136187026,0.176307115506482,0.277729163843841,-0.211642154514017,0.000755498885008005,0.0398543473261445,0.106291168024995,-0.18359421425589,-0.0939988238691064,-0.286487031421637,-0.115685483147342,-0.00791252079950286,0.0284350045858657
1.46762938230384,0.233226961234297,0.351787028030002,0.225784572008945,-0.026442619384577,0.179905673710675,-0.0952083917385207,0.038607314647042,0.385444326240742,0.225041442284028,0.294631263451112,0.486754692216789,-0.0612039526013718,0.0368336078803745,0.435207514670711,-0.19025667638535,0.154671474826758,0.359861868912236,-0.0322874187445105
1.46801335559265,-0.0158633530286784,0.320905801977715,0.125967818577305,0.302066408207637,0.180603876664726,0.395564273936324,0.0558928696394751,0.46745200764331,0.00268508921818905,0.184681623325949,0.112266741371791,0.0425234817005788,0.150873325233639,0.223865458657089,0.0140768545269286,0.116521057573271,0.331831401900538,0.0479508183616784
1.46839732888147,0.167512479150218,0.354376774390149,0.164177895030873,0.0550765888799494,0.158973793244074,0.326678189351721,0.200321547146922,0.24099832222664,0.327045898368217,0.210843591027136,0.137807797994862,0.00455132717372386,0.0461871533089903,0.116765250635081,0.276652031462636,0.143731514238749,-0.313929104061796,0.0608179579786069
1.46878130217028,-0.245598346211013,0.0306898265218421,0.0204092041571021,-0.159480722731984,0.141371767091708,-0.175530656091294,0.207425549417733,0.182416801797229,0.121136238094216,0.0402803854737063,0.127062406486724,0.252203592318385,-0.0230881897772789,0.161570003622507,0.0693315928417764,0.455520844908037,0.0970726725158926,-0.0499317015913147
1.4691652754591,0.257686101374714,-0.0910355600223983,0.41791527862394,-0.155858537485446,-0.271614682504883,0.0850608302955549,0.0635306600224671,-0.168994477128501,0.384191346578555,-0.035983214278877,-0.133929373502957,-0.117899749460758,-0.13500984703844,0.256498240188158,0.0095319894979807,-0.0792450389470025,0.119477385827981,0.0365453361262168
1.46954924874791,-0.145029616507306,0.0554574164539362,-0.0325134065384215,0.00962978568690444,0.0838738593582656,0.331730682144852,0.322223276234365,0.723935989416625,-0.0274801013525693,0.390868668199102,0.143123355467407,0.139986369877358,0.0590767938467837,0.179670165213125,-0.00684256446545431,0.0892812929194446,-0.0426228865176573,0.421220707269466
1.46993322203673,-0.338380118265935,0.00457059633405124,0.19259256173408,0.142593537502294,0.0401566596340046,-0.144953979606679,0.06201281450009,0.156872505543209,0.285420983231226,0.317911825353924,0.18259604016855,0.522088864479115,-0.0285906948462953,0.281058661886444,0.158081486625966,-0.313128177161195,-0.0810019894917066,-0.278731201545542
1.47031719532554,-0.169911748383933,0.114124433030065,-0.164139411662138,-0.19996285997652,0.00809531976976954,0.165701890447407,0.133263384935614,-0.040284140949752,0.00848396889170758,0.176633165318103,0.43811286061069,-0.123628047740469,0.121800731150183,0.0165414997906052,-0.0118960149863929,0.0410197907776814,-0.0980083363636575,-0.274216708930567
1.47070116861436,0.0159385115211654,0.301637581545858,0.196712621409546,0.239906476171099,0.160015170410255,0.0792693967850835,0.254552133735903,0.0101139215636046,0.306835038202935,0.186053452408167,0.123741628076616,0.00725850993407533,-0.0394067300022131,0.537768852913246,-0.159058139687254,0.17252063459133,0.166125968701338,0.190031353195017
1.47108514190317,0.345207426764,0.023057461426852,0.175475317965864,0.0558421502180233,0.145724076097442,-0.024381213012608,0.316935726609191,0.194750163520037,0.640529948621566,0.327918318084548,0.183207206955784,0.633533700726747,-0.114118933871591,0.161637860471658,0.168011284303508,-0.18586005058895,-0.392878059453022,0.296770043570147
1.47146911519199,0.611877017473059,0.287186349448161,0.216006253698853,-0.315860940414751,0.18939042738345,-0.114797448415422,0.344037647082309,0.0576007119220399,-0.308355955706875,0.17156180868885,-0.0557562088293513,0.288698982581936,-0.146042213154566,0.385284386902732,0.220395092798756,-0.0408972136847969,0.324934526600545,-0.26266117751567
1.4718530884808,0.229116822169087,0.311407919269958,0.3731278630985,-0.165437928540021,0.250071280226068,0.335083880563001,0.490081261849766,-0.134023355926185,0.252357547082518,0.274915636395668,0.426724230027523,0.387918395156731,0.20872554922257,-0.219229555246359,0.0446807187982791,0.087830101511876,0.444580382988571,-0.558472367451198
1.47223706176962,0.0945327629448502,-0.17843915752614,0.382029686794039,0.0682902857765773,0.442790426495326,0.0546511027727874,0.136259434172259,0.0490511271796643,-0.140736949793606,0.406850379109051,0.219703991828974,0.12938525429162,0.346259685377566,-0.256338264782932,0.432607467354078,0.0961129492206253,0.170682031577456,-0.175849717032493
1.47262103505843,0.452840379000634,0.13334611466151,0.00564409720738025,0.230504091703671,0.389393523000861,0.195831811323693,0.175808076458668,0.12503613098606,0.20946380346758,0.277065094888042,0.146058661671306,0.302278675400365,-0.18121501796678,-0.0168434215402399,-0.0308657151353559,-0.00401736709947985,0.204656538372529,0.0565462488853719
1.47300500834725,0.102845293341952,0.146686996476397,0.380368288313157,0.42937177223761,0.054330732309623,-0.0152621140380812,0.427109855778494,0.179731001289925,-0.0965329066522045,0.315384310502815,0.0608647950639132,-0.370614949970641,0.044279391552856,-0.0176026275065298,-0.20398473938562,-0.294293687475656,0.0331458967973677,-0.165988616522607
1.47338898163606,0.0143736188894641,0.13033090762624,0.0743635078756693,0.158441533236946,0.168065858772347,0.250144295536137,-0.204752685873599,0.208849980656168,0.29719324226789,0.104008946396845,0.272204149619221,0.214797066818085,-0.00584391040075487,-0.0484401211050243,0.364396735568178,0.0539157133855076,0.232202926280212,-0.196098053640344
1.47377295492487,-0.237758434807534,0.27268279912922,0.271609943921551,0.0582234392487728,0.293885215303967,0.194691073727531,0.0207778273838412,0.061775417277825,0.258197164521228,0.51391581613309,0.0473992654054947,-0.133013918505634,0.269885772943943,-0.0700869413363716,0.283289152187909,0.183455183797122,0.0579456730663916,0.188993000317492
1.47415692821369,0.245421295078143,0.0234651478300574,0.0710359065936259,0.221764780257401,0.134987278271566,0.3808887967739,0.113453604202502,0.232686161929841,-0.0606293109472509,0.181121159806956,-0.16236590187067,-0.0694593772331274,0.194330045801098,0.386927062179571,0.059192772429418,0.155017572029691,-0.0976718978540849,0.135264097778027
1.4745409015025,0.0703339868382118,0.0376293390927661,0.25480906509367,0.236988303879689,-0.0765403073394652,0.25579806609728,0.0582064414402894,0.437277654953369,0.262884599046975,-0.026000608423945,0.0535661901886282,0.51708895542283,0.139178341734389,0.204235407899121,-0.0115017002304531,-0.280189433542321,0.0245237620177799,0.0405349424884182
1.47492487479132,0.187770880059498,0.140998687822453,0.414493924280961,-0.223442170117433,0.00510552075227555,0.0781781771004444,-0.107408904731897,0.159078183389037,0.404892408477395,-0.0786177780385844,0.276866670395826,0.00859567938721972,0.0163025592779787,0.373549679923879,0.133998321335723,0.265809977476477,0.226155377454546,0.0225392470817515
1.47530884808013,0.129971216007045,0.113682881527879,0.403211627826849,0.11839156538718,0.144257028121577,0.100905887016398,0.240874665631875,-0.012916600266373,0.101959004105662,0.145909782175291,-0.00989348781573732,0.422724017271096,0.297280974648442,-0.170137622157596,0.191307044963717,0.105523765949826,-0.148842429010706,-0.0270843813250477
1.47569282136895,0.194790395733902,0.170165196749709,0.106265379834147,0.033276340611804,-0.187579686788029,0.320433684728648,0.287068402236794,0.464989618716115,-0.0448850026963558,-0.0828881083368988,-0.00703211794085648,0.351699407297808,0.220255288392727,0.343095525905766,-0.0760103547404033,-0.0741494683119067,0.110673602787821,-0.0824319490509191
1.47607679465776,0.167579975785123,0.0139418279176716,0.0174162686928849,0.0831610018486305,0.270040075616914,0.577543307168975,0.414836486494177,0.485221587167535,0.0817228217378494,0.340192686098809,0.0933306366558739,0.187687186705021,0.110826065557075,-0.216524272627507,0.194587157188902,-0.352736761815808,0.0703096806689002,-0.0453275330500631
1.47646076794658,0.130522100513461,0.180421335551523,0.250749299623614,-0.15486688470846,-0.0801772489161045,0.154282350998231,0.334579518546507,0.399406284425554,0.132674218379904,0.302175695479617,0.307178066057137,0.261105930662575,0.0185926316519048,0.145068446916285,0.277484997799875,0.0056442920679312,0.0532491277232983,-0.384359140515176
1.47684474123539,0.018170495357165,0.091595163013458,-0.0583667335513489,0.360224189347928,-0.117488667660245,-0.0407496729682118,-0.0196067218170568,0.0536680755740101,0.370841493110828,0.128702631665343,0.130535397473992,-0.122177623732753,-0.0566678648998057,0.273674405919232,-0.00791980411045266,0.0756105968609521,0.175939200878632,-0.209236714438827
1.47722871452421,0.179136811664845,-0.126591512979236,-0.170440850046916,0.228661615231309,0.388736879256218,0.03359223129067,-0.0831595677647978,0.0518971293341474,0.0597061809741303,-0.0259339958165583,0.0494780110398065,0.219738728228072,0.0491051194949252,-0.173988927536411,0.0156486199652644,0.144764598944834,0.0474022104518845,-0.318565665900292
1.47761268781302,0.294450595974974,0.259814470771499,0.104565263420421,0.184857323661425,0.309367914250966,0.246815692739285,0.361029564636759,0.565482968555665,0.0888336836057083,0.362942470225638,0.25982584827118,0.173348555569396,0.289237877037611,0.342947421094433,0.164342101927912,-0.0343492942730241,0.0204261001975118,-0.106641694953615
1.47799666110184,0.172847561767375,0.244662425882829,0.0974312015488437,0.29643702010268,-0.109644959043622,0.248014211351885,0.360958795014331,-0.0313141063507426,0.087834248850754,0.282403028204578,-0.142939755901952,0.0974021863614001,0.335831042776249,0.130987770411776,0.156344960100983,0.127384730358508,-0.0671644189480611,0.414579391612292
1.47838063439065,-0.465293404603498,-0.0188118285273092,-0.0404971275602622,0.128572784090516,0.325812259575386,-0.0434819526278843,0.366385699493015,0.0170093576619195,-0.0370962288646859,0.296216748106643,0.279731575944646,0.374112158689207,0.33508936463556,0.441957679252784,0.485902881110986,0.127815265962935,0.0804425659640604,-0.189545271606474
1.47876460767947,0.24269709381265,-0.0177049464912211,-0.124994425611934,0.243120657775115,0.201072794944725,0.0831333521014941,0.177129591292306,0.331275388560377,-0.0204347694170028,0.438604195744005,0.361775844810467,0.0387200305678973,0.274859887167451,0.0215844629640063,-0.140798743800655,0.044427491416872,0.0289899563624731,-0.0893945000428635
